*AAA	A*AA	AA*A	AAA*	**AA	*A*A	*AA*	A*A*	A**A	AA**
*QIG	Q*IG	QI*G	GIQ*						
*RIG	R*IG	RI*G	GIR*						
*SIG	S*IG	SI*G	GIS*						
*TIG	T*IG	TI*G	GIT*						
*AJG	A*JG	AJ*G	GJA*						
*BJG	B*JG	BJ*G	GJB*						
*CJG	C*JG	CJ*G	GJC*						
*DJG	D*JG	DJ*G	GJD*						
*EJG	E*JG	EJ*G	GJE*						
*FJG	F*JG	FJ*G	GJF*						
*GJG	G*JG	GJ*G	GJG*						
*HJG	H*JG	HJ*G	GJH*						
*IJG	I*JG	IJ*G	GJI*						
*JJG	J*JG	JJ*G	GJJ*						
*KJG	K*JG	KJ*G	GJK*						
*LJG	L*JG	LJ*G	GJL*						
*MJG	M*JG	MJ*G	GJM*						
*NJG	N*JG	NJ*G	GJN*						
*OJG	O*JG	OJ*G	GJO*						
*PJG	P*JG	PJ*G	GJP*						
*QJG	Q*JG	QJ*G	GJQ*						
*RJG	R*JG	RJ*G	GJR*						
*SJG	S*JG	SJ*G	GJS*						
*TJG	T*JG	TJ*G	GJT*						
*AKG	A*KG	AK*G	GKA*						
*BKG	B*KG	BK*G	GKB*						
*CKG	C*KG	CK*G	GKC*						
*DKG	D*KG	DK*G	GKD*						
*EKG	E*KG	EK*G	GKE*						
*FKG	F*KG	FK*G	GKF*						
*GKG	G*KG	GK*G	GKG*						
*HKG	H*KG	HK*G	GKH*						
*IKG	I*KG	IK*G	GKI*						
*JKG	J*KG	JK*G	GKJ*						
*KKG	K*KG	KK*G	GKK*						
*LKG	L*KG	LK*G	GKL*						
*MKG	M*KG	MK*G	GKM*						
*NKG	N*KG	NK*G	GKN*						
*OKG	O*KG	OK*G	GKO*						
*PKG	P*KG	PK*G	GKP*						
*QKG	Q*KG	QK*G	GKQ*						
*RKG	R*KG	RK*G	GKR*						
*SKG	S*KG	SK*G	GKS*						
*TKG	T*KG	TK*G	GKT*						
*ALG	A*LG	AL*G	GLA*						
*BLG	B*LG	BL*G	GLB*						
*CLG	C*LG	CL*G	GLC*						
*DLG	D*LG	DL*G	GLD*						
*ELG	E*LG	EL*G	GLE*						
*FLG	F*LG	FL*G	GLF*						
*GLG	G*LG	GL*G	GLG*						
*HLG	H*LG	HL*G	GLH*						
*ILG	I*LG	IL*G	GLI*						
*JLG	J*LG	JL*G	GLJ*						
*KLG	K*LG	KL*G	GLK*						
*LLG	L*LG	LL*G	GLL*						
*MLG	M*LG	ML*G	GLM*						
*NLG	N*LG	NL*G	GLN*						
*OLG	O*LG	OL*G	GLO*						
*PLG	P*LG	PL*G	GLP*						
*QLG	Q*LG	QL*G	GLQ*						
*RLG	R*LG	RL*G	GLR*						
*SLG	S*LG	SL*G	GLS*						
*TLG	T*LG	TL*G	GLT*						
*AMG	A*MG	AM*G	GMA*						
*BMG	B*MG	BM*G	GMB*						
*CMG	C*MG	CM*G	GMC*						
*DMG	D*MG	DM*G	GMD*						
*EMG	E*MG	EM*G	GME*						
*FMG	F*MG	FM*G	GMF*						
*GMG	G*MG	GM*G	GMG*						
*HMG	H*MG	HM*G	GMH*						
*IMG	I*MG	IM*G	GMI*						
*JMG	J*MG	JM*G	GMJ*						
*KMG	K*MG	KM*G	GMK*						
*LMG	L*MG	LM*G	GML*						
*MMG	M*MG	MM*G	GMM*						
*NMG	N*MG	NM*G	GMN*						
*OMG	O*MG	OM*G	GMO*						
*PMG	P*MG	PM*G	GMP*						
*QMG	Q*MG	QM*G	GMQ*						
*RMG	R*MG	RM*G	GMR*						
*SMG	S*MG	SM*G	GMS*						
*TMG	T*MG	TM*G	GMT*						
*ANG	A*NG	AN*G	GNA*						
*BNG	B*NG	BN*G	GNB*						
*CNG	C*NG	CN*G	GNC*						
*DNG	D*NG	DN*G	GND*						
*ENG	E*NG	EN*G	GNE*						
*FNG	F*NG	FN*G	GNF*						
*GNG	G*NG	GN*G	GNG*						
*HNG	H*NG	HN*G	GNH*						
*ING	I*NG	IN*G	GNI*						
*JNG	J*NG	JN*G	GNJ*						
*KNG	K*NG	KN*G	GNK*						
*LNG	L*NG	LN*G	GNL*						
*MNG	M*NG	MN*G	GNM*						
*NNG	N*NG	NN*G	GNN*						
*ONG	O*NG	ON*G	GNO*						
*PNG	P*NG	PN*G	GNP*						
*QNG	Q*NG	QN*G	GNQ*						
*RNG	R*NG	RN*G	GNR*						
*SNG	S*NG	SN*G	GNS*						
*TNG	T*NG	TN*G	GNT*						
*AOG	A*OG	AO*G	GOA*						
*BOG	B*OG	BO*G	GOB*						
*COG	C*OG	CO*G	GOC*						
*DOG	D*OG	DO*G	GOD*						
*EOG	E*OG	EO*G	GOE*						
*FOG	F*OG	FO*G	GOF*						
*GOG	G*OG	GO*G	GOG*						
*HOG	H*OG	HO*G	GOH*						
*IOG	I*OG	IO*G	GOI*						
*JOG	J*OG	JO*G	GOJ*						
*KOG	K*OG	KO*G	GOK*						
*LOG	L*OG	LO*G	GOL*						
*MOG	M*OG	MO*G	GOM*						
*NOG	N*OG	NO*G	GON*						
*OOG	O*OG	OO*G	GOO*						
*POG	P*OG	PO*G	GOP*						
*QOG	Q*OG	QO*G	GOQ*						
*ROG	R*OG	RO*G	GOR*						
*SOG	S*OG	SO*G	GOS*						
*TOG	T*OG	TO*G	GOT*						
*APG	A*PG	AP*G	GPA*						
*BPG	B*PG	BP*G	GPB*						
*CPG	C*PG	CP*G	GPC*						
*DPG	D*PG	DP*G	GPD*						
*EPG	E*PG	EP*G	GPE*						
*FPG	F*PG	FP*G	GPF*						
*GPG	G*PG	GP*G	GPG*						
*HPG	H*PG	HP*G	GPH*						
*IPG	I*PG	IP*G	GPI*						
*JPG	J*PG	JP*G	GPJ*						
*KPG	K*PG	KP*G	GPK*						
*LPG	L*PG	LP*G	GPL*						
*MPG	M*PG	MP*G	GPM*						
*NPG	N*PG	NP*G	GPN*						
*OPG	O*PG	OP*G	GPO*						
*PPG	P*PG	PP*G	GPP*						
*QPG	Q*PG	QP*G	GPQ*						
*RPG	R*PG	RP*G	GPR*						
*SPG	S*PG	SP*G	GPS*						
*TPG	T*PG	TP*G	GPT*						
*AQG	A*QG	AQ*G	GQA*						
*BQG	B*QG	BQ*G	GQB*						
*CQG	C*QG	CQ*G	GQC*						
*DQG	D*QG	DQ*G	GQD*						
*EQG	E*QG	EQ*G	GQE*						
*FQG	F*QG	FQ*G	GQF*						
*GQG	G*QG	GQ*G	GQG*						
*HQG	H*QG	HQ*G	GQH*						
*IQG	I*QG	IQ*G	GQI*						
*JQG	J*QG	JQ*G	GQJ*						
*KQG	K*QG	KQ*G	GQK*						
*LQG	L*QG	LQ*G	GQL*						
*MQG	M*QG	MQ*G	GQM*						
*NQG	N*QG	NQ*G	GQN*						
*OQG	O*QG	OQ*G	GQO*						
*PQG	P*QG	PQ*G	GQP*						
*QQG	Q*QG	QQ*G	GQQ*						
*RQG	R*QG	RQ*G	GQR*						
*SQG	S*QG	SQ*G	GQS*						
*TQG	T*QG	TQ*G	GQT*						
*ARG	A*RG	AR*G	GRA*						
*BRG	B*RG	BR*G	GRB*						
*CRG	C*RG	CR*G	GRC*						
*DRG	D*RG	DR*G	GRD*						
*ERG	E*RG	ER*G	GRE*						
*FRG	F*RG	FR*G	GRF*						
*GRG	G*RG	GR*G	GRG*						
*HRG	H*RG	HR*G	GRH*						
*IRG	I*RG	IR*G	GRI*						
*JRG	J*RG	JR*G	GRJ*						
*KRG	K*RG	KR*G	GRK*						
*LRG	L*RG	LR*G	GRL*						
*MRG	M*RG	MR*G	GRM*						
*NRG	N*RG	NR*G	GRN*						
*ORG	O*RG	OR*G	GRO*						
*PRG	P*RG	PR*G	GRP*						
*QRG	Q*RG	QR*G	GRQ*						
*RRG	R*RG	RR*G	GRR*						
*SRG	S*RG	SR*G	GRS*						
*TRG	T*RG	TR*G	GRT*						
*ASG	A*SG	AS*G	GSA*						
*BSG	B*SG	BS*G	GSB*						
*CSG	C*SG	CS*G	GSC*						
*DSG	D*SG	DS*G	GSD*						
*ESG	E*SG	ES*G	GSE*						
*FSG	F*SG	FS*G	GSF*						
*GSG	G*SG	GS*G	GSG*						
*HSG	H*SG	HS*G	GSH*						
*ISG	I*SG	IS*G	GSI*						
*JSG	J*SG	JS*G	GSJ*						
*KSG	K*SG	KS*G	GSK*						
*LSG	L*SG	LS*G	GSL*						
*MSG	M*SG	MS*G	GSM*						
*NSG	N*SG	NS*G	GSN*						
*OSG	O*SG	OS*G	GSO*						
*PSG	P*SG	PS*G	GSP*						
*QSG	Q*SG	QS*G	GSQ*						
*RSG	R*SG	RS*G	GSR*						
*SSG	S*SG	SS*G	GSS*						
*TSG	T*SG	TS*G	GST*						
*ATG	A*TG	AT*G	GTA*						
*BTG	B*TG	BT*G	GTB*						
*CTG	C*TG	CT*G	GTC*						
*DTG	D*TG	DT*G	GTD*						
*ETG	E*TG	ET*G	GTE*						
*FTG	F*TG	FT*G	GTF*						
*GTG	G*TG	GT*G	GTG*						
*HTG	H*TG	HT*G	GTH*						
*ITG	I*TG	IT*G	GTI*						
*JTG	J*TG	JT*G	GTJ*						
*KTG	K*TG	KT*G	GTK*						
*LTG	L*TG	LT*G	GTL*						
*MTG	M*TG	MT*G	GTM*						
*NTG	N*TG	NT*G	GTN*						
*OTG	O*TG	OT*G	GTO*						
*PTG	P*TG	PT*G	GTP*						
*QTG	Q*TG	QT*G	GTQ*						
*RTG	R*TG	RT*G	GTR*						
*STG	S*TG	ST*G	GTS*						
*TTG	T*TG	TT*G	GTT*						
*AAH	A*AH	AA*H	HAA*						
*BAH	B*AH	BA*H	HAB*						
*CAH	C*AH	CA*H	HAC*						
*DAH	D*AH	DA*H	HAD*						
*EAH	E*AH	EA*H	HAE*						
*FAH	F*AH	FA*H	HAF*						
*GAH	G*AH	GA*H	HAG*						
*HAH	H*AH	HA*H	HAH*						
*IAH	I*AH	IA*H	HAI*						
*JAH	J*AH	JA*H	HAJ*						
*KAH	K*AH	KA*H	HAK*						
*LAH	L*AH	LA*H	HAL*						
*MAH	M*AH	MA*H	HAM*						
*NAH	N*AH	NA*H	HAN*						
*OAH	O*AH	OA*H	HAO*						
*PAH	P*AH	PA*H	HAP*						
*QAH	Q*AH	QA*H	HAQ*						
*RAH	R*AH	RA*H	HAR*						
*SAH	S*AH	SA*H	HAS*						
*TAH	T*AH	TA*H	HAT*						
*ABH	A*BH	AB*H	HBA*						
*BBH	B*BH	BB*H	HBB*						
*CBH	C*BH	CB*H	HBC*						
*DBH	D*BH	DB*H	HBD*						
*EBH	E*BH	EB*H	HBE*						
*FBH	F*BH	FB*H	HBF*						
*GBH	G*BH	GB*H	HBG*						
*HBH	H*BH	HB*H	HBH*						
*IBH	I*BH	IB*H	HBI*						
*JBH	J*BH	JB*H	HBJ*						
*KBH	K*BH	KB*H	HBK*						
*LBH	L*BH	LB*H	HBL*						
*MBH	M*BH	MB*H	HBM*						
*NBH	N*BH	NB*H	HBN*						
*OBH	O*BH	OB*H	HBO*						
*PBH	P*BH	PB*H	HBP*						
*QBH	Q*BH	QB*H	HBQ*						
*RBH	R*BH	RB*H	HBR*						
*SBH	S*BH	SB*H	HBS*						
*TBH	T*BH	TB*H	HBT*						
*ACH	A*CH	AC*H	HCA*						
*BCH	B*CH	BC*H	HCB*						
*CCH	C*CH	CC*H	HCC*						
*DCH	D*CH	DC*H	HCD*						
*ECH	E*CH	EC*H	HCE*						
*FCH	F*CH	FC*H	HCF*						
*GCH	G*CH	GC*H	HCG*						
*HCH	H*CH	HC*H	HCH*						
*ICH	I*CH	IC*H	HCI*						
*JCH	J*CH	JC*H	HCJ*						
*KCH	K*CH	KC*H	HCK*						
*LCH	L*CH	LC*H	HCL*						
*MCH	M*CH	MC*H	HCM*						
*NCH	N*CH	NC*H	HCN*						
*OCH	O*CH	OC*H	HCO*						
*PCH	P*CH	PC*H	HCP*						
*QCH	Q*CH	QC*H	HCQ*						
*RCH	R*CH	RC*H	HCR*						
*SCH	S*CH	SC*H	HCS*						
*TCH	T*CH	TC*H	HCT*						
*ADH	A*DH	AD*H	HDA*						
*BDH	B*DH	BD*H	HDB*						
*CDH	C*DH	CD*H	HDC*						
*DDH	D*DH	DD*H	HDD*						
*EDH	E*DH	ED*H	HDE*						
*FDH	F*DH	FD*H	HDF*						
*GDH	G*DH	GD*H	HDG*						
*HDH	H*DH	HD*H	HDH*						
*IDH	I*DH	ID*H	HDI*						
*JDH	J*DH	JD*H	HDJ*						
*KDH	K*DH	KD*H	HDK*						
*LDH	L*DH	LD*H	HDL*						
*MDH	M*DH	MD*H	HDM*						
*NDH	N*DH	ND*H	HDN*						
*ODH	O*DH	OD*H	HDO*						
*PDH	P*DH	PD*H	HDP*						
*QDH	Q*DH	QD*H	HDQ*						
*RDH	R*DH	RD*H	HDR*						
*SDH	S*DH	SD*H	HDS*						
*TDH	T*DH	TD*H	HDT*						
*AEH	A*EH	AE*H	HEA*						
*BEH	B*EH	BE*H	HEB*						
*CEH	C*EH	CE*H	HEC*						
*DEH	D*EH	DE*H	HED*						
*EEH	E*EH	EE*H	HEE*						
*FEH	F*EH	FE*H	HEF*						
*GEH	G*EH	GE*H	HEG*						
*HEH	H*EH	HE*H	HEH*						
*IEH	I*EH	IE*H	HEI*						
*JEH	J*EH	JE*H	HEJ*						
*KEH	K*EH	KE*H	HEK*						
*LEH	L*EH	LE*H	HEL*						
*MEH	M*EH	ME*H	HEM*						
*NEH	N*EH	NE*H	HEN*						
*OEH	O*EH	OE*H	HEO*						
*PEH	P*EH	PE*H	HEP*						
*QEH	Q*EH	QE*H	HEQ*						
*REH	R*EH	RE*H	HER*						
*SEH	S*EH	SE*H	HES*						
*TEH	T*EH	TE*H	HET*						
*AFH	A*FH	AF*H	HFA*						
*BFH	B*FH	BF*H	HFB*						
*CFH	C*FH	CF*H	HFC*						
*DFH	D*FH	DF*H	HFD*						
*EFH	E*FH	EF*H	HFE*						
*FFH	F*FH	FF*H	HFF*						
*GFH	G*FH	GF*H	HFG*						
*HFH	H*FH	HF*H	HFH*						
*IFH	I*FH	IF*H	HFI*						
*JFH	J*FH	JF*H	HFJ*						
*KFH	K*FH	KF*H	HFK*						
*LFH	L*FH	LF*H	HFL*						
*MFH	M*FH	MF*H	HFM*						
*NFH	N*FH	NF*H	HFN*						
*OFH	O*FH	OF*H	HFO*						
*PFH	P*FH	PF*H	HFP*						
*QFH	Q*FH	QF*H	HFQ*						
*RFH	R*FH	RF*H	HFR*						
*SFH	S*FH	SF*H	HFS*						
*TFH	T*FH	TF*H	HFT*						
*AGH	A*GH	AG*H	HGA*						
*BGH	B*GH	BG*H	HGB*						
*CGH	C*GH	CG*H	HGC*						
*DGH	D*GH	DG*H	HGD*						
*EGH	E*GH	EG*H	HGE*						
*FGH	F*GH	FG*H	HGF*						
*GGH	G*GH	GG*H	HGG*						
*HGH	H*GH	HG*H	HGH*						
*IGH	I*GH	IG*H	HGI*						
*JGH	J*GH	JG*H	HGJ*						
*KGH	K*GH	KG*H	HGK*						
*LGH	L*GH	LG*H	HGL*						
*MGH	M*GH	MG*H	HGM*						
*NGH	N*GH	NG*H	HGN*						
*OGH	O*GH	OG*H	HGO*						
*PGH	P*GH	PG*H	HGP*						
*QGH	Q*GH	QG*H	HGQ*						
*RGH	R*GH	RG*H	HGR*						
*SGH	S*GH	SG*H	HGS*						
*TGH	T*GH	TG*H	HGT*						
*AHH	A*HH	AH*H	HHA*						
*BHH	B*HH	BH*H	HHB*						
*CHH	C*HH	CH*H	HHC*						
*DHH	D*HH	DH*H	HHD*						
*EHH	E*HH	EH*H	HHE*						
*FHH	F*HH	FH*H	HHF*						
*GHH	G*HH	GH*H	HHG*						
*HHH	H*HH	HH*H	HHH*						
*IHH	I*HH	IH*H	HHI*						
*JHH	J*HH	JH*H	HHJ*						
*KHH	K*HH	KH*H	HHK*						
*LHH	L*HH	LH*H	HHL*						
*MHH	M*HH	MH*H	HHM*						
*NHH	N*HH	NH*H	HHN*						
*OHH	O*HH	OH*H	HHO*						
*PHH	P*HH	PH*H	HHP*						
*QHH	Q*HH	QH*H	HHQ*						
*RHH	R*HH	RH*H	HHR*						
*SHH	S*HH	SH*H	HHS*						
*THH	T*HH	TH*H	HHT*						
*AIH	A*IH	AI*H	HIA*						
*BIH	B*IH	BI*H	HIB*						
*CIH	C*IH	CI*H	HIC*						
*DIH	D*IH	DI*H	HID*						
*EIH	E*IH	EI*H	HIE*						
*FIH	F*IH	FI*H	HIF*						
*GIH	G*IH	GI*H	HIG*						
*HIH	H*IH	HI*H	HIH*						
*IIH	I*IH	II*H	HII*						
*JIH	J*IH	JI*H	HIJ*						
*KIH	K*IH	KI*H	HIK*						
*LIH	L*IH	LI*H	HIL*						
*MIH	M*IH	MI*H	HIM*						
*NIH	N*IH	NI*H	HIN*						
*OIH	O*IH	OI*H	HIO*						
*PIH	P*IH	PI*H	HIP*						
*QIH	Q*IH	QI*H	HIQ*						
*RIH	R*IH	RI*H	HIR*						
*SIH	S*IH	SI*H	HIS*						
*TIH	T*IH	TI*H	HIT*						
*AJH	A*JH	AJ*H	HJA*						
*BJH	B*JH	BJ*H	HJB*						
*CJH	C*JH	CJ*H	HJC*						
*DJH	D*JH	DJ*H	HJD*						
*EJH	E*JH	EJ*H	HJE*						
*FJH	F*JH	FJ*H	HJF*						
*GJH	G*JH	GJ*H	HJG*						
*HJH	H*JH	HJ*H	HJH*						
*IJH	I*JH	IJ*H	HJI*						
*JJH	J*JH	JJ*H	HJJ*						
*KJH	K*JH	KJ*H	HJK*						
*LJH	L*JH	LJ*H	HJL*						
*MJH	M*JH	MJ*H	HJM*						
*NJH	N*JH	NJ*H	HJN*						
*OJH	O*JH	OJ*H	HJO*						
*PJH	P*JH	PJ*H	HJP*						
*QJH	Q*JH	QJ*H	HJQ*						
*RJH	R*JH	RJ*H	HJR*						
*SJH	S*JH	SJ*H	HJS*						
*TJH	T*JH	TJ*H	HJT*						
*AKH	A*KH	AK*H	HKA*						
*BKH	B*KH	BK*H	HKB*						
*CKH	C*KH	CK*H	HKC*						
*DKH	D*KH	DK*H	HKD*						
*EKH	E*KH	EK*H	HKE*						
*FKH	F*KH	FK*H	HKF*						
*GKH	G*KH	GK*H	HKG*						
*HKH	H*KH	HK*H	HKH*						
*IKH	I*KH	IK*H	HKI*						
*JKH	J*KH	JK*H	HKJ*						
*KKH	K*KH	KK*H	HKK*						
*LKH	L*KH	LK*H	HKL*						
*MKH	M*KH	MK*H	HKM*						
*NKH	N*KH	NK*H	HKN*						
*OKH	O*KH	OK*H	HKO*						
*PKH	P*KH	PK*H	HKP*						
*QKH	Q*KH	QK*H	HKQ*						
*RKH	R*KH	RK*H	HKR*						
*SKH	S*KH	SK*H	HKS*						
*TKH	T*KH	TK*H	HKT*						
*ALH	A*LH	AL*H	HLA*						
*BLH	B*LH	BL*H	HLB*						
*CLH	C*LH	CL*H	HLC*						
*DLH	D*LH	DL*H	HLD*						
*ELH	E*LH	EL*H	HLE*						
*FLH	F*LH	FL*H	HLF*						
*GLH	G*LH	GL*H	HLG*						
*HLH	H*LH	HL*H	HLH*						
*ILH	I*LH	IL*H	HLI*						
*JLH	J*LH	JL*H	HLJ*						
*KLH	K*LH	KL*H	HLK*						
*LLH	L*LH	LL*H	HLL*						
*MLH	M*LH	ML*H	HLM*						
*NLH	N*LH	NL*H	HLN*						
*OLH	O*LH	OL*H	HLO*						
*PLH	P*LH	PL*H	HLP*						
*QLH	Q*LH	QL*H	HLQ*						
*RLH	R*LH	RL*H	HLR*						
*SLH	S*LH	SL*H	HLS*						
*TLH	T*LH	TL*H	HLT*						
*AMH	A*MH	AM*H	HMA*						
*BMH	B*MH	BM*H	HMB*						
*CMH	C*MH	CM*H	HMC*						
*DMH	D*MH	DM*H	HMD*						
*EMH	E*MH	EM*H	HME*						
*FMH	F*MH	FM*H	HMF*						
*GMH	G*MH	GM*H	HMG*						
*HMH	H*MH	HM*H	HMH*						
*IMH	I*MH	IM*H	HMI*						
*JMH	J*MH	JM*H	HMJ*						
*KMH	K*MH	KM*H	HMK*						
*LMH	L*MH	LM*H	HML*						
*MMH	M*MH	MM*H	HMM*						
*NMH	N*MH	NM*H	HMN*						
*OMH	O*MH	OM*H	HMO*						
*PMH	P*MH	PM*H	HMP*						
*QMH	Q*MH	QM*H	HMQ*						
*RMH	R*MH	RM*H	HMR*						
*SMH	S*MH	SM*H	HMS*						
*TMH	T*MH	TM*H	HMT*						
*ANH	A*NH	AN*H	HNA*						
*BNH	B*NH	BN*H	HNB*						
*CNH	C*NH	CN*H	HNC*						
*DNH	D*NH	DN*H	HND*						
*ENH	E*NH	EN*H	HNE*						
*FNH	F*NH	FN*H	HNF*						
*GNH	G*NH	GN*H	HNG*						
*HNH	H*NH	HN*H	HNH*						
*INH	I*NH	IN*H	HNI*						
*JNH	J*NH	JN*H	HNJ*						
*KNH	K*NH	KN*H	HNK*						
*LNH	L*NH	LN*H	HNL*						
*MNH	M*NH	MN*H	HNM*						
*NNH	N*NH	NN*H	HNN*						
*ONH	O*NH	ON*H	HNO*						
*PNH	P*NH	PN*H	HNP*						
*QNH	Q*NH	QN*H	HNQ*						
*RNH	R*NH	RN*H	HNR*						
*SNH	S*NH	SN*H	HNS*						
*TNH	T*NH	TN*H	HNT*						
*AOH	A*OH	AO*H	HOA*						
*BOH	B*OH	BO*H	HOB*						
*COH	C*OH	CO*H	HOC*						
*DOH	D*OH	DO*H	HOD*						
*EOH	E*OH	EO*H	HOE*						
*FOH	F*OH	FO*H	HOF*						
*GOH	G*OH	GO*H	HOG*						
*HOH	H*OH	HO*H	HOH*						
*IOH	I*OH	IO*H	HOI*						
*JOH	J*OH	JO*H	HOJ*						
*KOH	K*OH	KO*H	HOK*						
*LOH	L*OH	LO*H	HOL*						
*MOH	M*OH	MO*H	HOM*						
*NOH	N*OH	NO*H	HON*						
*OOH	O*OH	OO*H	HOO*						
*POH	P*OH	PO*H	HOP*						
*QOH	Q*OH	QO*H	HOQ*						
*ROH	R*OH	RO*H	HOR*						
*SOH	S*OH	SO*H	HOS*						
*TOH	T*OH	TO*H	HOT*						
*APH	A*PH	AP*H	HPA*						
*BPH	B*PH	BP*H	HPB*						
*CPH	C*PH	CP*H	HPC*						
*DPH	D*PH	DP*H	HPD*						
*EPH	E*PH	EP*H	HPE*						
*FPH	F*PH	FP*H	HPF*						
*GPH	G*PH	GP*H	HPG*						
*HPH	H*PH	HP*H	HPH*						
*IPH	I*PH	IP*H	HPI*						
*JPH	J*PH	JP*H	HPJ*						
*KPH	K*PH	KP*H	HPK*						
*LPH	L*PH	LP*H	HPL*						
*MPH	M*PH	MP*H	HPM*						
*NPH	N*PH	NP*H	HPN*						
*OPH	O*PH	OP*H	HPO*						
*PPH	P*PH	PP*H	HPP*						
*QPH	Q*PH	QP*H	HPQ*						
*RPH	R*PH	RP*H	HPR*						
*SPH	S*PH	SP*H	HPS*						
*TPH	T*PH	TP*H	HPT*						
*AQH	A*QH	AQ*H	HQA*						
*BQH	B*QH	BQ*H	HQB*						
*CQH	C*QH	CQ*H	HQC*						
*DQH	D*QH	DQ*H	HQD*						
*EQH	E*QH	EQ*H	HQE*						
*FQH	F*QH	FQ*H	HQF*						
*GQH	G*QH	GQ*H	HQG*						
*HQH	H*QH	HQ*H	HQH*						
*IQH	I*QH	IQ*H	HQI*						
*JQH	J*QH	JQ*H	HQJ*						
*KQH	K*QH	KQ*H	HQK*						
*LQH	L*QH	LQ*H	HQL*						
*MQH	M*QH	MQ*H	HQM*						
*NQH	N*QH	NQ*H	HQN*						
*OQH	O*QH	OQ*H	HQO*						
*PQH	P*QH	PQ*H	HQP*						
*QQH	Q*QH	QQ*H	HQQ*						
*RQH	R*QH	RQ*H	HQR*						
*SQH	S*QH	SQ*H	HQS*						
*TQH	T*QH	TQ*H	HQT*						
*ARH	A*RH	AR*H	HRA*						
*BRH	B*RH	BR*H	HRB*						
*CRH	C*RH	CR*H	HRC*						
*DRH	D*RH	DR*H	HRD*						
*ERH	E*RH	ER*H	HRE*						
*FRH	F*RH	FR*H	HRF*						
*GRH	G*RH	GR*H	HRG*						
*HRH	H*RH	HR*H	HRH*						
*IRH	I*RH	IR*H	HRI*						
*JRH	J*RH	JR*H	HRJ*						
*KRH	K*RH	KR*H	HRK*						
*LRH	L*RH	LR*H	HRL*						
*MRH	M*RH	MR*H	HRM*						
*NRH	N*RH	NR*H	HRN*						
*ORH	O*RH	OR*H	HRO*						
*PRH	P*RH	PR*H	HRP*						
*QRH	Q*RH	QR*H	HRQ*						
*RRH	R*RH	RR*H	HRR*						
*SRH	S*RH	SR*H	HRS*						
*TRH	T*RH	TR*H	HRT*						
*ASH	A*SH	AS*H	HSA*						
*BSH	B*SH	BS*H	HSB*						
*CSH	C*SH	CS*H	HSC*						
*DSH	D*SH	DS*H	HSD*						
*ESH	E*SH	ES*H	HSE*						
*FSH	F*SH	FS*H	HSF*						
*GSH	G*SH	GS*H	HSG*						
*HSH	H*SH	HS*H	HSH*						
*ISH	I*SH	IS*H	HSI*						
*JSH	J*SH	JS*H	HSJ*						
*KSH	K*SH	KS*H	HSK*						
*LSH	L*SH	LS*H	HSL*						
*MSH	M*SH	MS*H	HSM*						
*NSH	N*SH	NS*H	HSN*						
*OSH	O*SH	OS*H	HSO*						
*PSH	P*SH	PS*H	HSP*						
*QSH	Q*SH	QS*H	HSQ*						
*RSH	R*SH	RS*H	HSR*						
*SSH	S*SH	SS*H	HSS*						
*TSH	T*SH	TS*H	HST*						
*ATH	A*TH	AT*H	HTA*						
*BTH	B*TH	BT*H	HTB*						
*CTH	C*TH	CT*H	HTC*						
*DTH	D*TH	DT*H	HTD*						
*ETH	E*TH	ET*H	HTE*						
*FTH	F*TH	FT*H	HTF*						
*GTH	G*TH	GT*H	HTG*						
*HTH	H*TH	HT*H	HTH*						
*ITH	I*TH	IT*H	HTI*						
*JTH	J*TH	JT*H	HTJ*						
*KTH	K*TH	KT*H	HTK*						
*LTH	L*TH	LT*H	HTL*						
*MTH	M*TH	MT*H	HTM*						
*NTH	N*TH	NT*H	HTN*						
*OTH	O*TH	OT*H	HTO*						
*PTH	P*TH	PT*H	HTP*						
*QTH	Q*TH	QT*H	HTQ*						
*RTH	R*TH	RT*H	HTR*						
*STH	S*TH	ST*H	HTS*						
*TTH	T*TH	TT*H	HTT*						
*AAI	A*AI	AA*I	IAA*						
*BAI	B*AI	BA*I	IAB*						
*CAI	C*AI	CA*I	IAC*						
*DAI	D*AI	DA*I	IAD*						
*EAI	E*AI	EA*I	IAE*						
*FAI	F*AI	FA*I	IAF*						
*GAI	G*AI	GA*I	IAG*						
*HAI	H*AI	HA*I	IAH*						
*IAI	I*AI	IA*I	IAI*						
*JAI	J*AI	JA*I	IAJ*						
*KAI	K*AI	KA*I	IAK*						
*LAI	L*AI	LA*I	IAL*						
*MAI	M*AI	MA*I	IAM*						
*NAI	N*AI	NA*I	IAN*						
*OAI	O*AI	OA*I	IAO*						
*PAI	P*AI	PA*I	IAP*						
*QAI	Q*AI	QA*I	IAQ*						
*RAI	R*AI	RA*I	IAR*						
*SAI	S*AI	SA*I	IAS*						
*TAI	T*AI	TA*I	IAT*						
*ABI	A*BI	AB*I	IBA*						
*BBI	B*BI	BB*I	IBB*						
*CBI	C*BI	CB*I	IBC*						
*DBI	D*BI	DB*I	IBD*						
*EBI	E*BI	EB*I	IBE*						
*FBI	F*BI	FB*I	IBF*						
*GBI	G*BI	GB*I	IBG*						
*HBI	H*BI	HB*I	IBH*						
*IBI	I*BI	IB*I	IBI*						
*JBI	J*BI	JB*I	IBJ*						
*KBI	K*BI	KB*I	IBK*						
*LBI	L*BI	LB*I	IBL*						
*MBI	M*BI	MB*I	IBM*						
